image_path,label,status
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/17/20200209_122613.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/17/20200209_122613_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/17/20200209_122613_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/17/20200209_122613_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/18/20200209_132714.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/18/20200209_132714_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/18/20200209_132714_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/18/20200209_132714_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/19/20200211_140525.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/19/20200211_140525_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/19/20200211_140525_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/19/20200211_140525_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/2/20200124_154320.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/2/20200124_154320_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/2/20200124_154320_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/2/20200124_154320_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/20/20200211_143315.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/20/20200211_143315_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/20/20200211_143315_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/20/20200211_143315_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/22/20200211_150240.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/22/20200211_150240_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/22/20200211_150240_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/22/20200211_150240_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/23/20200211_155237.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/23/20200211_155237_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/23/20200211_155237_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/23/20200211_155237_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/25/20200213_121216.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/25/20200213_121216_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/25/20200213_121216_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/25/20200213_121216_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/26/20200213_120556.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/26/20200213_120556_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/26/20200213_120556_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/26/20200213_120556_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/28/20200213_150536.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/28/20200213_150536_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/28/20200213_150536_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/28/20200213_150536_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/29/20200213_151234.jpg,1,used
