image_path,label,status
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733_forniceal.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733_forniceal_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/1/20200118_164733_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841_forniceal.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841_forniceal_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/10/20200203_091841_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/11/20200203_094523_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/12/20200203_103722_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841_forniceal.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841_forniceal_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/13/20200203_190841_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/14/20200204_154215_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/15/20200204_160737_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221_forniceal.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221_forniceal_palpebral.png,1,skipped
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/16/20200204_155221_palpebral.png,1,skipped
