image_path,label
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_94/T_63_20190612_092329_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_53/T_22_20190608_084856_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_97/T_66_20190613_075959.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_97/T_66_20190613_075959_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_8/8.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_1/1.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_79/T_48_20190611_095442_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_62/20200223_190638_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_74/20200224_145301_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/india_54/20200219_140311_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_120/T_89_20190614_082828.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_10/10.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_17/017_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_87/T_56_20190612_083151_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_122/T_91_20190614_085732_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_80/T_49_20190611_095655_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_97/T_66_20190613_075959_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_10/20200203_091841_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_80/T_49_20190611_095655.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_48/T_17_20190608_080434_forniceal_palpebral.png,0
